id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
9272,O202512559,百度网络科技有限公司智能客服项目,百度网络科技有限公司,C0001239,U001-张伟,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,35,,,1,,2025/11/22 0:00,2025/10/27,2025/11/5,,2026/1/12,,524,168,2026/2/12,,,,,,,0.4,test_session_123456,央国企,数智运营产品线
9586,O202603873,京东集团股份有限公司智能客服项目,京东集团股份有限公司,C0001240,U008-周婷,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,41,,,0,客户内部调整,2026/2/18 0:00,2026/1/8,2026/1/20,,2026/4/4,,518,110,2026/4/25,,,,,,,0.41,test_session_123456,金融,营销决策产品线
8944,O202501231,国家电网有限公司风控系统项目,国家电网有限公司,C0001230,U005-陈静,,启动项目内部立项,20,休眠,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,合同风险过高,2025/2/11 0:00,2025/2/1,2025/2/8,,,,506,115,2025/6/17,,,,,,,0.19,test_session_123456,软件智能,营销决策产品线
9517,O202601804,中国建设银行股份有限公司AI大模型应用项目,中国建设银行股份有限公司,C0001224,U006-杨帆,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,57,,,1,,2026/3/13 0:00,2026/1/11,2026/1/24,,2026/3/30,,503,127,2026/4/23,,,,126.43,,,0.65,test_session_123456,央国企,场景创新部
8864,O202412151,宁德时代新能源科技股份有限公司智能营销项目,宁德时代新能源科技股份有限公司,C0001241,U008-周婷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户内部调整,2024/10/31 0:00,2024/10/29,,,,,498,99,2025/4/6,,,,,,,0.11,test_session_123456,金融,场景创新部
8972,O202503259,中国工商银行股份有限公司客户画像项目,中国工商银行股份有限公司,C0001223,U005-陈静,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,44,,,1,,2025/3/23 0:00,2025/2/11,2025/2/16,,2025/5/14,,498,133,2025/6/1,,,,,,,0.61,test_session_123456,软件智能,场景创新部
9308,O202510595,中国石油天然气集团公司智能客服项目,中国石油天然气集团公司,C0001231,U001-张伟,,挂网招标/商务谈判,80,休眠,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2026/1/10 0:00,2025/10/24,2025/11/1,,2026/1/22,,498,151,2026/2/6,,,,121.39,,,0.88,test_session_123456,央国企,场景创新部
8824,O202410111,中国农业银行股份有限公司风控系统项目,中国农业银行股份有限公司,C0001225,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2024/11/25 0:00,2024/10/30,2024/11/5,,2025/1/20,,491,97,2025/3/4,,,,,,,0.3,test_session_123456,央国企,数智运营产品线
9550,O202601837,中国建设银行股份有限公司智慧运营项目,中国建设银行股份有限公司,C0001224,U003-王芳,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户预算不足,2026/1/26 0:00,2026/1/22,,,,,462,88,2026/7/14,,,,,,,0.1,test_session_123456,金融,数智运营产品线
9075,O202503362,福建省农村信用社联合社客户画像项目,福建省农村信用社联合社,C0001222,U010-胡进,,挂网招标/商务谈判,80,休眠,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,70,,,1,,2025/5/10 0:00,2025/2/20,2025/3/6,,2025/5/21,,456,91,2025/6/19,,,,71.44,,,0.88,test_session_123456,央国企,场景创新部
9146,O202501433,中国银行股份有限公司智能客服项目,中国银行股份有限公司,C0001226,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,72,,,1,,2025/4/18 0:00,2025/1/28,2025/2/6,,2025/5/17,,453,72,2025/6/26,,,,58.04,,,0.8,test_session_123456,金融,营销决策产品线
8806,O20241193,阿里巴巴集团控股有限公司业务中台项目,阿里巴巴集团控股有限公司,C0001238,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,客户预算不足,2024/12/14 0:00,2024/11/25,2024/12/5,,,,446,105,2025/4/18,,,,,,,0.25,test_session_123456,央国企,营销决策产品线
9003,O202501290,福建省农村信用社联合社业务中台项目,福建省农村信用社联合社,C0001222,U009-吴强,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,91,,,0,技术方案需重新评估,2025/4/19 0:00,2025/1/6,2025/1/15,2025/9/19,2025/5/10,2025/5/25 0:00,442,66,2025/5/31,418,407,61,63.31,HT202501291,,0.75,test_session_123456,软件智能,营销决策产品线
9083,O202502370,中国石油化工集团公司智能客服项目,中国石油化工集团公司,C0001232,U004-刘洋,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,97,,,0,客户内部调整,2025/5/29 0:00,2025/2/9,2025/2/23,2025/10/27,2025/6/25,2025/7/26 0:00,442,120,2025/7/26,382,371,100,119.27,HT202502371,,1,test_session_123456,央国企,数智运营产品线
8928,O202411215,中国农业银行股份有限公司数字化转型项目,中国农业银行股份有限公司,C0001225,U003-王芳,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,92,,,0,商务条款无法达成一致,2025/1/30 0:00,2024/10/16,2024/10/26,2025/5/24,2025/2/25,2025/3/9 0:00,430,82,2025/3/13,418,400,77,75.41,HT202411216,,1,test_session_123456,金融,场景创新部
9163,O202502450,华为技术有限公司AI大模型应用项目,华为技术有限公司,C0001236,U002-李明,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,96,,,0,客户预算不足,2025/5/9 0:00,2025/1/26,2025/2/9,2025/9/15,2025/6/2,2025/6/27 0:00,428,76,2025/6/28,367,360,64,56.8,HT202502451,,0.75,test_session_123456,金融,场景创新部
8995,O202501282,福建省农村信用社联合社AI大模型应用项目,福建省农村信用社联合社,C0001222,U008-周婷,,挂网招标/商务谈判,80,休眠,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,75,,,1,,2025/5/14 0:00,2025/2/19,2025/3/6,,2025/6/2,,427,77,2025/7/2,,,,57.71,,,0.8,test_session_123456,软件智能,场景创新部
9137,O202503424,华为技术有限公司风控系统项目,华为技术有限公司,C0001236,U004-刘洋,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,40,,,0,商务条款无法达成一致,2025/3/16 0:00,2025/1/25,2025/1/31,,2025/5/7,,422,144,2025/6/2,,,,,,,0.41,test_session_123456,金融,营销决策产品线
9015,O202503302,宁德时代新能源科技股份有限公司数字化转型项目,宁德时代新能源科技股份有限公司,C0001241,U003-王芳,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2025/2/19 0:00,2025/2/18,,,,,419,136,2025/5/30,,,,,,,0.08,test_session_123456,央国企,数智运营产品线
8855,O202412142,中国工商银行股份有限公司数字化转型项目,中国工商银行股份有限公司,C0001223,U010-胡进,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,95,,,0,合同风险过高,2025/1/26 0:00,2024/10/12,2024/10/17,2025/7/2,2025/2/20,2025/3/8 0:00,405,134,2025/3/12,346,333,110,95.09,HT202412143,,1,test_session_123456,央国企,营销决策产品线
9200,O202511487,华为技术有限公司智能客服项目,华为技术有限公司,C0001236,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,40,,,0,项目延期,2025/12/25 0:00,2025/11/20,2025/11/29,,2026/2/10,,403,76,2026/3/2,,,,,,,0.4,test_session_123456,软件智能,数智运营产品线
9510,O202603797,阿里巴巴集团控股有限公司AI大模型应用项目,阿里巴巴集团控股有限公司,C0001238,U004-刘洋,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,48,,,0,竞争对手优势明显,2026/3/22 0:00,2026/2/7,2026/2/18,,2026/5/12,,391,132,2026/6/2,,,,,,,0.41,test_session_123456,央国企,场景创新部
9557,O202602844,中国联合网络通信集团公司智能营销项目,中国联合网络通信集团公司,C0001235,U008-周婷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,12,,,0,商务条款无法达成一致,2026/1/19 0:00,2026/1/3,2026/1/16,,,,391,105,2026/5/4,,,,,,,0.25,test_session_123456,金融,数智运营产品线
8963,O202503250,国家电网有限公司客户画像项目,国家电网有限公司,C0001230,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,30,,,1,,2025/2/26 0:00,2025/1/22,2025/1/30,,2025/4/14,,389,103,2025/5/19,,,,,,,0.3,test_session_123456,软件智能,数智运营产品线
9122,O202501409,中国联合网络通信集团公司AI大模型应用项目,中国联合网络通信集团公司,C0001235,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,1,,2025/3/17 0:00,2025/2/16,2025/3/2,,2025/4/17,,389,112,2025/5/22,,,,,,,0.3,test_session_123456,金融,数智运营产品线
9551,O202602838,中国石油天然气集团公司风控系统项目,中国石油天然气集团公司,C0001231,U007-赵雷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,竞争对手优势明显,2026/1/15 0:00,2026/1/11,,,,,385,77,2026/7/7,,,,,,,0.1,test_session_123456,金融,场景创新部
9307,O202512594,华为技术有限公司AI大模型应用项目,华为技术有限公司,C0001236,U003-王芳,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,74,,,1,,2026/2/7 0:00,2025/11/14,2025/11/19,,2026/3/5,,382,125,2026/4/9,,,,95.56,,,0.6,test_session_123456,央国企,营销决策产品线
9615,O202603902,中信银行股份有限公司数据中台项目,中信银行股份有限公司,C0001228,U001-张伟,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,81,,,0,项目延期,2026/4/8 0:00,2026/1/1,2026/1/15,,2026/5/3,,379,120,2026/6/14,,,,99.15,,,1,test_session_123456,金融,营销决策产品线
9276,O202510563,华为技术有限公司数据治理项目,华为技术有限公司,C0001236,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,0,竞争对手优势明显,2025/10/29 0:00,2025/10/4,2025/10/16,,2025/12/7,,373,84,2026/1/10,,,,,,,0.3,test_session_123456,央国企,营销决策产品线
9574,O202603861,平安银行股份有限公司智能客服项目,平安银行股份有限公司,C0001229,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2026/2/26 0:00,2026/1/31,2026/2/11,,2026/4/22,,364,104,2026/5/20,,,,,,,0.4,test_session_123456,金融,营销决策产品线
9099,O202502386,宁德时代新能源科技股份有限公司数字化转型项目,宁德时代新能源科技股份有限公司,C0001241,U005-陈静,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,16,,,0,客户内部调整,2025/3/13 0:00,2025/2/26,2025/3/6,,,,359,73,2025/7/23,,,,,,,0.28,test_session_123456,金融,场景创新部
9484,O202602771,中国联合网络通信集团公司业务中台项目,中国联合网络通信集团公司,C0001235,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,11,,,0,客户预算不足,2026/3/15 0:00,2026/2/28,2026/3/14,,,,356,91,2026/7/1,,,,,,,0.25,test_session_123456,央国企,场景创新部
9007,O202503294,中国建设银行股份有限公司数字化转型项目,中国建设银行股份有限公司,C0001224,U001-张伟,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,91,,,0,技术方案需重新评估,2025/5/2 0:00,2025/1/14,2025/1/19,2025/9/23,2025/5/20,2025/6/14 0:00,355,110,2025/6/21,343,332,103,109.4,HT202503295,,0.75,test_session_123456,软件智能,场景创新部
9175,O202511462,阿里巴巴集团控股有限公司AI大模型应用项目,阿里巴巴集团控股有限公司,C0001238,U003-王芳,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,竞争对手优势明显,2025/10/22 0:00,2025/10/9,2025/10/16,,,,335,100,2026/2/15,,,,,,,0.28,test_session_123456,软件智能,场景创新部
9214,O202510501,中信银行股份有限公司客户画像项目,中信银行股份有限公司,C0001228,U003-王芳,,内部招标文件评审,60,休眠,当前处于内部招标文件评审阶段，计划推进至下一阶段,58,,,1,,2025/12/28 0:00,2025/10/29,2025/11/6,,2026/1/25,,335,69,2026/3/2,,,,51.15,,,0.65,test_session_123456,软件智能,数智运营产品线
9444,O202602731,平安银行股份有限公司智能营销项目,平安银行股份有限公司,C0001229,U008-周婷,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,54,,,1,,2026/3/21 0:00,2026/1/17,2026/1/23,,2026/4/2,,334,81,2026/4/28,,,,67.2,,,0.49,test_session_123456,软件智能,营销决策产品线
9250,O202511537,中国石油天然气集团公司AI大模型应用项目,中国石油天然气集团公司,C0001231,U005-陈静,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,合同风险过高,2025/11/11 0:00,2025/11/7,,,,,329,101,2026/2/11,,,,,,,0.11,test_session_123456,央国企,数智运营产品线
9123,O202503410,京东集团股份有限公司智能营销项目,京东集团股份有限公司,C0001240,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,0,客户预算不足,2025/3/25 0:00,2025/2/24,2025/3/5,,2025/4/28,,323,66,2025/6/1,,,,,,,0.44,test_session_123456,金融,场景创新部
8757,O20241244,百度网络科技有限公司智能营销项目,百度网络科技有限公司,C0001239,U007-赵雷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,45,,,0,客户内部调整,2024/11/25 0:00,2024/10/12,2024/10/17,,2025/1/6,,322,53,2025/1/31,,,,,,,0.55,test_session_123456,软件智能,场景创新部
8715,O20241202,福建省农村信用社联合社数字化转型项目,福建省农村信用社联合社,C0001222,U004-刘洋,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,商务条款无法达成一致,2024/11/19 0:00,2024/11/14,,,,,317,83,2025/4/6,,,,,,,0.08,test_session_123456,软件智能,营销决策产品线
9278,O202511565,中国联合网络通信集团公司数据治理项目,中国联合网络通信集团公司,C0001235,U010-胡进,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2025/11/1 0:00,2025/10/7,2025/10/13,,2025/12/20,,312,75,2026/1/26,,,,,,,0.4,test_session_123456,央国企,营销决策产品线
8945,O202501232,中国石油天然气集团公司数据治理项目,中国石油天然气集团公司,C0001231,U008-周婷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,13,,,0,项目延期,2025/1/17 0:00,2025/1/6,2025/1/18,,,,310,59,2025/5/15,,,,,,,0.19,test_session_123456,软件智能,营销决策产品线
9594,O202602881,中信银行股份有限公司智慧运营项目,中信银行股份有限公司,C0001228,U005-陈静,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,57,,,1,,2026/4/4 0:00,2026/2/5,2026/2/13,,2026/5/3,,293,62,2026/6/3,,,,57.03,,,0.65,test_session_123456,金融,数智运营产品线
9407,O202601694,中国联合网络通信集团公司智能客服项目,中国联合网络通信集团公司,C0001235,U004-刘洋,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户内部调整,2026/1/21 0:00,2026/1/18,,,,,287,97,2026/7/8,,,,,,,0.08,test_session_123456,软件智能,营销决策产品线
8897,O202410184,中国建设银行股份有限公司风控系统项目,中国建设银行股份有限公司,C0001224,U001-张伟,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,42,,,0,合同风险过高,2024/11/28 0:00,2024/10/11,2024/10/19,,2025/1/2,,285,91,2025/2/3,,,,,,,0.41,test_session_123456,金融,场景创新部
